Receive time,Send time,Message number,1X,1Y,1Z,2X,2Y,2Z,3X,3Y,3Z,4X,4Y,4Z,5X,5Y,5Z,6X,6Y,6Z,7X,7Y,7Z,8X,8Y,8Z,9X,9Y,9Z,10X,10Y,10Z,11X,11Y,11Z,12X,12Y,12Z,13X,13Y,13Z,14X,14Y,14Z,15X,15Y,15Z,16X,16Y,16Z,Force 1X,Force 1Y,Force 1Z,Force 2X,Force 2Y,Force 2Z,Force 3X,Force 3Y,Force 3Z,Force 4X,Force 4Y,Force 4Z,Force 5X,Force 5Y,Force 5Z,Force 6X,Force 6Y,Force 6Z,Force 7X,Force 7Y,Force 7Z,Force 8X,Force 8Y,Force 8Z,Force 9X,Force 9Y,Force 9Z,Force 10X,Force 10Y,Force 10Z,Force 11X,Force 11Y,Force 11Z,Force 12X,Force 12Y,Force 12Z,Force 13X,Force 13Y,Force 13Z,Force 14X,Force 14Y,Force 14Z,Force 15X,Force 15Y,Force 15Z,Force 16X,Force 16Y,Force 16Z
1780409804.3135314,1780409804.3131993,1546299,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32294,32421,37682,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.02292,-0.02479,0.02301
1780409804.3150752,1780409804.314764,1546300,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32294,32421,37682,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.02292,-0.02479,0.02301
1780409804.3168974,1780409804.3164926,1546301,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32294,32421,37682,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.02292,-0.02479,0.02301
1780409804.3187687,1780409804.3184428,1546302,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32294,32421,37682,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.02292,-0.02479,0.02301
1780409804.3212183,1780409804.3207545,1546303,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3236752,1780409804.3231385,1546304,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3254004,1780409804.3249552,1546305,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3273034,1780409804.3268049,1546306,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3292968,1780409804.328846,1546307,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3310444,1780409804.3305674,1546308,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3328371,1780409804.3324544,1546309,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3348966,1780409804.334563,1546310,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3369179,1780409804.3365347,1546311,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3388729,1780409804.3384953,1546312,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.340893,1780409804.3404529,1546313,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3428741,1780409804.3424904,1546314,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3448498,1780409804.3444674,1546315,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.34674,1780409804.3464017,1546316,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3486202,1780409804.3482909,1546317,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
